source,pred,pred_len,target
Può venire ai piedi camminando molto,"['vesciche', 'ala', 'terno', 'pelle', 'ernia']","['tremito', 'fiatone', 'sandali', 'calzini', 'terreno']",vescica
Fastidi difficili da risolvere,"['noie', 'problema', 'facile', 'rebus', 'ostica']","['rebus', 'grana', 'grane', 'aspri', 'ardue']",grane
Si parla in Ungheria,"['magiaro', 'osmanli', 'persiano', 'arabo', 'romeno']","['osmanli', 'swahili', 'magiaro', 'tedesco', 'czardas']",magiaro
Fu un famoso capo cinese,"['mao', 'nearco', 'montesquieu', 'tamerlano', 'ario']","['mao', 'lee', 'ras', 'oca', 'can']",mao
Il fumaiolo della nave,"['tevere', 'fumaiolo', 'cambusa', 'armatore', 'scafo']","['ciminiera', 'timoniere', 'naufraghi', 'speronare', 'corazzata']",ciminiera
Altro nome del dio Wotan,"['odino', 'rea', 'lucertolone', 'coguaro', 'saltamartino']","['odino', 'dindo', 'ocimo', 'nafta', 'binda']",odino
Antico strumento musicale a corde pizzicate,"['cetra', 'spinetta', 'lira', 'liuto', 'sistro']","['lira', 'arpa', 'tuba', 'gong', 'oboe']",lira
Oggi c'è anche quella elettronica,"['posta', 'fase', 'commemorazione', 'copisteria', 'resti']","['posta', 'resti', 'linea', 'bolla', 'pista']",posta
Il Townshend degli Who,"['moon', 'segretariodistato', 'valentino', 'ice', 'odi']","['moon', 'imam', 'rock', 'tuna', 'zeus']",pete
Sono costituite essenzialmente da amminoacidi,"['molecole', 'truppe', 'oliere', 'tenute', 'damiere']","['molecole', 'arenarie', 'proteina', 'proteine', 'composto']",proteine
Punto astronomico,"['nadir', 'azimut', 'cannocchiale', 'specola', 'telescopio']","['nadir', 'zenit', 'scalo', 'ovest', 'apice']",zenit
Comprendono il fa,"['so', 'to', 'ori', 'montireatini', 'sere']","['montireatini', 'invertebrati', 'isolepontine', 'vanaglorioso', 'scoraggiante']",notemusicali
Ha le maglie di ferro,"['catenella', 'rete', 'collanina', 'giaco', 'irretito']","['lanose', 'catene', 'catena', 'retini', 'lastra']",catena
Un famoso oratore,"['retore', 'cicerone', 'bersani', 'iseo', 'lisia']","['dartagnan', 'carnaroli', 'pinkerton', 'rintintin', 'caracalla']",demostene
Il suo plurale è i,"['el', 'suoi', 'lombardia', 'poi', 'no']","['el', 'no', 'lì', 'la', 'oz']",il
Arma primitiva,"['piroga', 'tribù', 'idolo', 'capitribu', 'clava']","['mitra', 'clava', 'tribù', 'idolo', 'canoa']",clava
Si leggono sul giornale,"['articoli', 'ore', 'ebook', 'mail', 'gradi']","['articoli', 'articolo', 'versetti', 'spartito', 'spartiti']",cronache
Governano e guidano navi,"['timonieri', 'sindaci', 'dittatori', 'autocarri', 'cavalli']","['timonieri', 'dittatori', 'autocarri', 'notiziari', 'corazzate']",nocchieri
Inviato al destinatario,"['recapitare', 'consegna', 'spedito', 'reporter', 'mittente']","['spedito', 'egregio', 'civetta', 'ricetta', 'retrivi']",spedito
La può indossare il vincitore del ballottaggio,"['tiara', 'sottoveste', 'coppa', 'mettere', 'gialla']","['acidonicotinico', 'amaliarodrigues', 'americacentrale', 'socialismoreale', 'canaledibristol']",fasciatricolore
Il più vanitoso dei gallinacei,"['pavone', 'starne', 'pernici', 'faraone', 'fagiani']","['pavone', 'starne', 'aldilà', 'aldila', 'umilta']",pavone
Lo chiede chi sta cercando,"['dove', 'prezzo', 'perdono', 'bis', 'sconto']","['dove', 'lumi', 'come', 'pane', 'moto']",dove
Può finire sotto scacco,"['aringa', 'pugile', 'sardina', 're', 'set']","['re', 'oo', 'oe', 'rc', 'vp']",re
Accademia militare USA,"['saintcyr', 'westpoint', 'sottotenenti', 'aa', 'am']","['westpoint', 'sconfitta', 'marinella', 'strategia', 'americano']",westpoint
Lo erano Turati e Matteotti,"['socialisti', 'socialismo', 'tappati', 'gm', 'psi']","['socialisti', 'socialismo', 'recanatesi', 'spadaccini', 'finlandesi']",socialisti
Un copricapo papale da cerimonia,"['tiara', 'tait', 'tight', 'casco', 'fez']","['tiara', 'tight', 'casco', 'tocco', 'mitra']",tiara
Contiene foraggi,"['fienile', 'erbai', 'sili', 'scrigno', 'estintore']","['fienile', 'scrigno', 'pisside', 'freezer', 'bombola']",fienile
Una due ruote,"['moto', 'asse', 'calesse', 'motociclisti', 'ciclisti']","['motociclisti', 'motociclista', 'motorscooter', 'dicotiledoni', 'ribaltamento']",motocicletta
Lo sfortunato Taricone (iniz.),"['pt', 'infausto', 'iellato', 'abelardo', 'iella']","['pt', 'ta', 'mz', 'om', 'rk']",pt
La città del Gaetano che fondò l'Ordine dei Teatini,"['chieti', 'bergamo', 'sangiovannididio', 'teatino', 'rino']","['chieti', 'milano', 'genova', 'matera', 'padova']",thiene
Nome del Sommo Poeta,"['mameli', 'isaia', 'rimatore', 'ra', 'onia']","['isaia', 'odino', 'omero', 'antar', 'dante']",dante
Sillaba fra gli alberi,"['nidi', 'nido', 'viali', 'usignoli', 'amaca']","['la', 'ul', 'mp', 'mc', 'gz']",be
Numeri... raddoppiati o triplicati,"['attrazioni', 'ottani', 'zeri', 'ridicolo', 'alcool']","['ridicolo', 'emisfero', 'ambiente', 'custodia', 'prossimo']",multipli
