source,pred,pred_len,target
rimando di un impegno in un momento successivo,"['posticipo', 'dopo', 'là per là', 'secondariamente', 'sobbarcarsi']","['posticipatamente', 'forza di volontà', 'gelatinizzazione', 'scenadeglienigmi', 'elettrostrizione']",procrastinazione
"rappresentazione grafica, in forma di sequenze disegnate in ordine di tempo, delle inquadrature di un fumetto o di un film","['raffigurazione', 'planimetria', 'maquette', 'arf', 'rullo']","['domenicane', 'articolati', 'logogramma', 'istogramma', 'schierarsi']",storyboard
relativo ai monti Altai,"['ceceno', 'equino', 'felino', 'sensuale', 'tagico']","['vallate', 'vallata', 'astrale', 'celtico', 'costone']",altaico
coordinamento un'orchestra,"['orchestrale', 'regia', 'disorganico', 'concerto', 'collegamento']","['tuileries', 'partitura', 'catramare', 'rimozione', 'abluzione']",direzione
che presenta differenza di potenziale elettrico pari a zero,"['tensione', 'ddp', 'nullo', 'volt', 'megavolt']","['elettrosmosi', 'eterogeneità', 'migliomarino', 'ferromagnete', 'dondolamento']",isoelettrico
airone golia,"['airone gigante', 'ardea', 'garzetta', 'cenerino', 'ae']","['semitotalitarismo', 'trentinoaltoadige', 'ingegnerizzazione', 'geolocalizzazione', 'americanizzazione']",arrosto di maiale
sport di origine scozzese che si pratica all'aria aperta lungo un percorso con l'intento di buttare con una mazza una pallina dentro buche prestabilite,"['iter', ""all'aperto"", 'gong', 'cricket', 'golf']","['iter', 'gong', 'golf', 'tana', 'cava']",golf
sedia da spiaggia,"['sdraia', 'sdraio', 'portantina', 'bermuda', 'cabina']","['sdraia', 'sdraio', 'cabina', 'sdraie', 'cabine']",sdraia
condurre all'interno,"['esportare', 'ricondurre', 'recare', 'internamente', 'addentro']","['esportare', 'innalzare', 'pascolare', 'consiglio', 'interiore']",importare
"né autoritario né troppo indulgente; non troppo rigoroso, non buonista","['an', 'belloccio', 'softcore', 'discorso', 'termoisolante']","['discorso', 'softcore', 'enormita', 'enormità', 'togliere']",liberale
"minerale a cristalli trigonali a base di carbonato ferroso, di colore giallo o marrone","['silicato', 'zolfo', 'pirite', 'cioccolato', 'ocra']","['silicato', 'dinamite', 'mostarda', 'daiquiri', 'amaretti']",siderite
persona di bassa situazione sociale,"['scalzacane', 'tappo', 'puffo', 'altolocato', 'altolocati']","['ise', 'ima', 'ton', 'imo', 'giu']",imo
tribunale di legittimità.,"['aule', 'aula', 'forense', 'citato', 'citare']","['processato', 'testimonio', 'appellante', 'compulsare', 'via crucis']",cassazione
(senso figurato) capacità di ricevere rispetto e di imporre la propria autorità,"['condannare', 'vitalità', 'aggiramento', 'brillante', 'souplesse']","['saggi', 'parca', 'colpo', 'festa', 'stasi']",polso
edificio ad uso industriale,"['capannone', 'stabilimento', 'adibire', 'carrai', 'peridromo']","['stabilimento', 'westinghouse', 'poggiomarino', 'sassomarconi', 'osservatorio']",stabilimento
(per estensione) informazione comunicata a qualcuno in seguito ad un incarico ricevuto,"['interim', 'giuseppeconte', 'robertomancini', 'rassegnarsi', 'ematoma']","['dimettersi', 'mettercisi', 'maldicenza', 'aggiungere', 'ammissione']",ambasciata
genere di confezione di filato,"['sfuso', 'lavoranti', 'cucirino', 'ritorto', 'distesamente']","['cucirino', 'producer', 'bambagia', 'galleria', 'siffatto']",focaccia
