source,pred,pred_len,target
"Forma di governo in cui il potere decisionale è condiviso attraverso assemblee locali di cittadini che partecipano attivamente alla deliberazione, affiancando e integrando la democrazia rappresentativa tradizionale.","['regime', 'manager', 'governo', 'ginarchia', 'repubblica']","['repubblica', 'ipocondria', 'costituito', 'dimissioni', 'timocrazia']",paricrazia
 Tassa imposta su profitti straordinari generati da aziende in situazioni eccezionali e impreviste.,"['imposta', 'sindacato', 'tassati', 'soci', 'ici']","['patrimoniale', 'magnetometro', 'profittatori', 'contestatore', 'barcamenarsi']",windfall tax
"Individuo che detiene una vasta fortuna e esercita un considerevole potere nei campi mediatico, politico e sociale grazie al suo capitale.","['agricoltura', 'sovversione', 'sovrano', 'ci', 'poteri']","['sovrannazionale', 'salvinizzazione', 'spaventapasseri', 'umbertoveronesi', 'giuspositivismo']",gigacapitalista
"Persona che convive a lungo con una grave malattia o che l'ha superata in passato, di solito pazienti oncologici.","['postumi', 'emofilia', 'polio', 'tetano', 'afta']","['abitudinario', 'approfondito', 'costipazione', 'nevrastenica', 'asintomatico']",lungovivente
Fantasy game basato sul Festival di Sanremo.,"['clientelare', 'orario', 'totip', 'endogamico', 'argomentativo']","['meritocrazia', 'alessandrini', 'cardioattivo', 'psicofarmaci', 'viaggiatrici']",fantasanremo
Un campo di studi che analizza i rischi associati a un potenziale collasso della civiltà industriale e le sue conseguenze sulla società.,"['potenziale newtoniano', 'collassare', 'teoriadeigiochi', 'filosofia', 'tracollo']","['precauzionale', 'telecontrollo', 'berlusconiano', 'milanesizzare', 'etnocentrismo']",collassologia
"Individuo che, pur non posizionandosi apertamente contro la vaccinazione, esprime forte scetticismo sull'opportunità di adottarla.","['entomologo', 'persona', 'oppositore', 'che palle', 'moro']","['figuro', 'giusto', 'vicino', 'omertà', 'riparo']",ni-vax
"Lavoro da remoto, svolto in prossimità della propria abitazione","['rincasare', 'vicina', 'incisione', 'ricerca', 'verniciatura']","['riscossione', 'smarrimento', 'meridionale', 'laboriosità', 'spagnolismo']",nearworking
Scandalo a livello internazionale associato a pratiche discutibili o illecite legate allo Stato del Qatar.,"['interpol', 'internazionalizzazione', 'sbarra', 'imperativi', 'pari']","['demaniali', 'guatemala', 'parigrado', 'privativa', 'artigiano']",qatargate
Rimozione di sostanze plastiche da un materiale o da un prodotto,"['allontanamento', 'siluramento', 'campione', 'duttilità', 'indurimento']","['disintossicazione', 'marketing manager', 'esternalizzazione', 'intercontinentale', 'libretto di banca']",deplastificazione
