source,pred,pred_len,target
Può venire ai piedi camminando molto,"['podista', 'teca', 'ernia', 'baccano', 'stancate']","['podista', 'baccano', 'fiatone', 'tremito', 'binario']",vescica
Fastidi difficili da risolvere,"['ostico', 'gravosi', 'ripidi', 'rarità', 'rari']","['ardua', 'rebus', 'tosto', 'gatta', 'grana']",grane
Si parla in Ungheria,"['osmanli', 'ceco', 'arabo', 'romeno', 'swahili']","['osmanli', 'swahili', 'magiaro', 'costume', 'bulgaro']",magiaro
Fu un famoso capo cinese,"['dior', 'nearco', 'carnera', 'omar', 'fernandel']","['mao', 'lao', 'rol', 'bud', 'ati']",mao
Il fumaiolo della nave,"['scafo', 'sfarfallio', 'rollio', 'fumaiolo', 'comandante']","['allattare', 'giancarlo', 'videoclip', 'stringere', 'timoniere']",ciminiera
Altro nome del dio Wotan,"['odino', 'tiara', 'dianto', 'orsettolavatore', 'tai']","['odino', 'tiara', 'niton', 'wotan', 'cusio']",odino
Antico strumento musicale a corde pizzicate,"['cetra', 'tiorba', 'banjo', 'mandola', 'contrabbasso']","['oboe', 'arpa', 'lira', 'gong', 'tuba']",lira
Oggi c'è anche quella elettronica,"['posta', 'cabina', 'asma', 'rinite', 'penna']","['posta', 'penna', 'lotta', 'carta', 'isola']",posta
Il Townshend degli Who,"['olimpo', 'rock', 'ganimede', 'icore', 'red']","['rock', 'zeus', 'bush', 'bono', 'bolo']",pete
Sono costituite essenzialmente da amminoacidi,"['proteine', 'proteina', 'colonnati', 'oliere', 'molecole']","['proteine', 'proteina', 'molecole', 'scarponi', 'sorprese']",proteine
Punto astronomico,"['nadir', 'zenit', 'tana', 'azimut', 'cannocchiale']","['nadir', 'zenit', 'scalo', 'sarpi', 'ovest']",zenit
Comprendono il fa,"['oi', 'soci', 'ai', 'massmedia', 'ao']","['invertebrati', 'montireatini', 'scissionisti', 'connazionale', ""l'altro ieri""]",notemusicali
Ha le maglie di ferro,"['serra', 'rr', 'tavolo', 'catenella', 'evita']","['tavolo', 'pirite', 'ortica', 'ottima', 'acciai']",catena
Un famoso oratore,"['doria', 'zivago', 'garzanti', 'bradpitt', 'ramsete']","['carnaroli', 'pinkerton', 'rintintin', 'melgibson', 'eresiarca']",demostene
Il suo plurale è i,"['el', 'noi', 'il', 'cerio', 'torio']","['el', 'il', 'ai', 'lì', 'lo']",il
Arma primitiva,"['piroga', 'clava', 'arco', 'lancia', 'trogloditi']","['clava', 'mitra', 'stipi', 'tribù', 'clave']",clava
Si leggono sul giornale,"['articoli', 'ebook', 'articolo', 'ore', 'mail']","['articoli', 'articolo', 'reporter', 'occhiali', 'maniglie']",cronache
