source,pred,pred_len,target
"Forma di governo in cui il potere decisionale è condiviso attraverso assemblee locali di cittadini che partecipano attivamente alla deliberazione, affiancando e integrando la democrazia rappresentativa tradizionale.","['dittatura', 'normativismo', 'catabolismo', 'validazione', 'televisione']","['sculettare', 'endocitosi', 'repubblica', 'direttorio', 'radiologia']",paricrazia
 Tassa imposta su profitti straordinari generati da aziende in situazioni eccezionali e impreviste.,"['intraprendenza', 'radioassistere', 'equilibrio', 'vanagloria', 'contesto']","['accomodevole', 'ineffabilità', 'cristalloide', 'produttività', 'immigrazione']",windfall tax
"Individuo che detiene una vasta fortuna e esercita un considerevole potere nei campi mediatico, politico e sociale grazie al suo capitale.","['ombra', 'esibizionista', 'skinhead', 'metabolismo', 'civile']","['intermediazione', 'neurosociologia', 'raccomandazione', 'transresistenza', 'ossidoreduttasi']",gigacapitalista
"Persona che convive a lungo con una grave malattia o che l'ha superata in passato, di solito pazienti oncologici.","['mulattiere', 'membrana', 'olla', 'eosinofilo', 'comodino']","['glossematica', 'affascinante', 'crittogramma', 'acchiappanza', 'zuzzurullone']",lungovivente
Fantasy game basato sul Festival di Sanremo.,"['canoro', 'modugno', 'cantanti', 'canto', 'italiana']","['storiaromana', 'dirottamento', 'restituzione', 'areadirigore', 'pettinatrice']",fantasanremo
Un campo di studi che analizza i rischi associati a un potenziale collasso della civiltà industriale e le sue conseguenze sulla società.,"['sociologia industriale', 'socioeconomia', 'sociologia economica', 'biosociologia', 'sociobiologia']","['socioeconomia', 'biosociologia', 'sociobiologia', 'impiantistica', 'grecolatinità']",collassologia
"Individuo che, pur non posizionandosi apertamente contro la vaccinazione, esprime forte scetticismo sull'opportunità di adottarla.","['esibizionista', 'revocare', 'rocroi', 'minuzioso', 'osservabile']","['rocroi', 'illuso', 'cinico', 'questo', 'strega']",ni-vax
"Lavoro da remoto, svolto in prossimità della propria abitazione","['eroico', 'apnea', 'interessato', 'rincasare', 'autobiografia']","['interessato', 'scioviniste', 'barzelletta', 'immaginario', 'governatore']",nearworking
Scandalo a livello internazionale associato a pratiche discutibili o illecite legate allo Stato del Qatar.,"['onu', 'kelvin', 'dote', 'biondo', 'ecoledeparis']","['stendardo', 'sgroppino', 'principio', 'tettonico', 'nippomane']",qatargate
Rimozione di sostanze plastiche da un materiale o da un prodotto,"['disintossicazione', 'adulterare', 'asportazione', 'tricotomia', 'centrosinistra']","['disintossicazione', 'sindacalizzazione', 'locuzione verbale', 'chemiluminescenza', 'commercio interno']",deplastificazione
"Persona specializzata nella lavorazione, assemblaggio e manutenzione di strumenti e utensili metallici.","['ebanista', 'borsa', 'agenzia immobiliare', 'motoneurone', 'carpentiere']","['laringoscopia', 'import-export', 'faringoscopia', 'tracheoscopia', 'metalloscopio']",ferramentista
Processo di eliminazione del dollaro USA come valuta di riferimento in transazioni economiche e finanziarie globali.,"['corneificazione', 'enfleurage', 'eremacausi', 'ordinata', 'credit crunch']","['grande impresa', 'lingua parlata', 'interposizione', 'antieuropeismo', 'perlustrazione']",dedollarizzare
"Termine usato per riferirsi a un periodo estivo di caldo estremo e prolungato, spesso associato a ondate di calore e siccità.","['menzionare', 'light', 'germe', 'glockenspiel', 'pomiciare']","['nuovo mondo', 'piantagione', 'deformabile', 'buone feste', 'data mining']",iper-estate
"Adottare politiche o comportamenti simili a quelli di Viktor Orbán, politico ungherese noto per le sue posizioni conservatrici.","['dinamica', 'barcamenarsi', 'conservante', 'liberalità', 'elementismo']","['barcamenarsi', 'ultraleggero', 'tamburellare', 'sindacalismo', 'scaramantico']",orbanizzarsi
Strategia difensiva utilizzata da un soggetto più debole che si concentra su azioni puntuali e difficoltà specifiche del nemico piuttosto che su un confronto diretto e aperto.,"['sottostima', 'analisi fattoriale', 'griffato', 'decodificare', 'bluffare']","[""crimine contro l'umanità"", 'zona a traffico limitato', 'ingegneria dei materiali', 'architettura industriale', 'gruppo motore generatore']",strategia del porcospino
