,source,pred,pred_len,target
14440,Può venire ai piedi camminando molto,"['algia', 'ontalgia', 'sciatica', 'lombalgia', 'dissenteria']","['pielite', 'artrite', 'otalgia', 'sbronza', 'flogosi']",vescica
9818,Fastidi difficili da risolvere,"['grane', 'fastidi', 'grattacapi', 'impicci', 'problemi']","['grane', 'beghe', 'rogne', 'celie', 'dubbi']",grane
4398,Si parla in Ungheria,"['magiaro', 'ungherese', 'praghese', 'cecoslovacco', 'slovacco']","['magiaro', 'polacco', 'moldavo', 'ucraino', 'lituano']",magiaro
9245,Fu un famoso capo cinese,"['mao', 'laotse', 'xiaoping', 'tsetung', 'hochiminh']","['mao', 'rao', 'han', 'kun', 'won']",mao
15827,Il fumaiolo della nave,"['fumaiolo', 'cenerario', 'sfiatatoio', 'marmitta', 'sterna']","['cenerario', 'esalatoio', 'calaverna', 'imbrifero', 'seccatoio']",ciminiera
10614,Altro nome del dio Wotan,"['wotan', 'manul', 'hrabal', 'koan', 'kapo']","['wotan', 'manul', 'dersu', 'brahe', 'faruk']",odino
8361,Antico strumento musicale a corde pizzicate,"['marimba', 'clarone', 'banjo', 'cornamusa', 'cordofono']","['arpa', 'tuba', 'lira', 'piva', 'oboe']",lira
7168,Oggi c'è anche quella elettronica,"['posta elettronica', 'scheda', 'posta', 'posta elettronica certificata', 'cartolinapostale']","['posta', 'cassa', 'carta', 'email', 'busta']",posta
1457,Il Townshend degli Who,"['eddie', 'terence', 'errol', 'ethan', 'jesse']","['liam', 'ozzy', 'davy', 'glen', 'alec']",pete
9932,Sono costituite essenzialmente da amminoacidi,"['proteine', 'amminoacidi', 'vitamine', 'aminoacidi', 'saliminerali']","['proteine', 'vitamine', 'molecole', 'sostanze', 'proteina']",proteine
10152,Punto astronomico,"['zenit', 'apogeo', 'apolunio', 'nadir', 'polonord']","['zenit', 'nadir', 'ovest', 'focus', 'apice']",zenit
20812,Comprendono il fa,"['fa', 'fe', 'uf', 'fi', 'fr']","['proponimenti', 'ragionamenti', 'stupidaggini', 'buone azioni', 'armichimiche']",notemusicali
6252,Ha le maglie di ferro,"['fune', 'bobina', 'filodiferro', 'filo', 'gomitolo']","['bobina', 'ferodo', 'rotaia', 'rotolo', 'nastro']",catena
17851,Un famoso oratore,"['benedettocroce', 'orazioantinori', 'paracelso', 'pietrometastasio', 'giovannilostupido']","['paracelso', 'sallustio', 'ermocrate', 'carlolevi', 'telesforo']",demostene
19116,Il suo plurale è i,"['i', 'pronome', 'aggettivo', 'vocabolo', 'noi']","['il', 'di', 'sé', 'ci', 'io']",il
8552,Arma primitiva,"['arma abavica', 'arma simbolica', 'clava', 'scimitarra', ""ascia d'armi""]","['clava', 'mitra', 'spada', 'pugna', 'obice']",clava
19225,Si leggono sul giornale,"['articoli', 'editoriali', 'articoletti', 'notizie', 'giornali']","['articoli', 'giornali', 'titoloni', 'cronache', 'commenti']",cronache
5207,Governano e guidano navi,"['timonieri', 'armatori', 'capitani', 'capitanireggenti', 'ammiragli']","['timonieri', 'ammiragli', 'naviganti', 'nocchieri', 'balenieri']",nocchieri
4579,Inviato al destinatario,"['recapitato', 'spedito', 'pervenuto', 'recapitate', 'spedite']","['spedito', 'spedite', 'spediti', 'inviato', 'inviate']",spedito
4003,La può indossare il vincitore del ballottaggio,"['gonnella', 'berretta', 'casacca', 'divisa', 'tutina']","[""corona d'alloro"", 'fasciatricolore', 'pelledicamoscio', 'scudo da torneo', 'cotta di maglia']",fasciatricolore
19101,Il più vanitoso dei gallinacei,"['quaglia', 'starna', 'cerva', 'coniglia', 'maiala']","['starna', 'maiala', 'pavone', 'averla', 'maiale']",pavone
7015,Lo chiede chi sta cercando,"['dove', 'aiuto', 'eureka', 'suggerimento', 'favore']","['dove', 'come', 'ecco', 'help', 'qual']",dove
3043,Può finire sotto scacco,"['prigioniero', 'ostaggio', 'latitante', 're', 'reo']","['re', 'do', 'io', 'ex', 'na']",re
11901,Accademia militare USA,"['mit', 'arm', 'ciaa', 'usaf', 'aam']","['syndicate', 'aerosmith', 'armstrong', 'westpoint', 'fairbanks']",westpoint
6692,Lo erano Turati e Matteotti,"['patriottardi', 'garibaldini', 'ciellini', 'patrioti', 'comunisti']","['ghibellini', 'magistrati', 'socialisti', 'partigiani', 'granatieri']",socialisti
