,source,pred,pred_len,target
4253,rimando di un impegno in un momento successivo,"['posticipazione', 'rinvio', 'rimando', 'procrastinazione', 'proroga']","['procrastinazione', 'sospendiprocesso', 'posticipatamente', 'deprogrammazione', 'silenzio-assenso']",procrastinazione
2014,"rappresentazione grafica, in forma di sequenze disegnate in ordine di tempo, delle inquadrature di un fumetto o di un film","['diapositiva', 'disegno animato', 'storyboard', 'illustrazione', 'inquadratura']","['storyboard', 'fotogramma', 'tratteggio', 'proiezione', 'fotografia']",storyboard
1923,relativo ai monti Altai,"['himalayano', 'nabateo', 'alpestre', 'saidico', 'golfoarabico']","['nabateo', 'saidico', 'iranico', 'arabico', 'cornico']",altaico
2533,coordinamento un'orchestra,"['coordinamento', 'coordinazione', 'front office', 'accordatura', 'co-conduzione']","['orchestra', 'timoneria', 'quintetto', 'asinergia', 'capostaff']",direzione
3303,che presenta differenza di potenziale elettrico pari a zero,"['elettronegativo', 'elettrodebole', 'antimagnetico', 'isoelettrico', 'dielettrico']","['isoelettrico', 'diamagnetico', 'tetravalente', 'interatomico', 'antineutrone']",isoelettrico
1747,airone golia,"['airone golia', 'airone', 'airone cenerino', 'airone del sole', 'airone gigante']","['airone guardabuoi', 'cavallucciomarino', 'capitanodiventura', 'mastinodeipirenei', 'mastinonapoletano']",arrosto di maiale
3925,sport di origine scozzese che si pratica all'aria aperta lungo un percorso con l'intento di buttare con una mazza una pallina dentro buche prestabilite,"['jumping', 'crawl', 'clap skate', 'bullying', 'bowling']","['hoop', 'boop', 'slap', 'foot', 'spad']",golf
2144,sedia da spiaggia,"['sdraio', 'materassino', 'sofa', 'sandboard', 'divanetto']","['sdraio', 'sdraia', 'pedalò', 'canape', 'sdraie']",sdraia
2345,condurre all'interno,"['penetrare', 'addentrare', 'immettere', 'entrare', 'infiltrare']","['penetrare', 'immettere', 'incuneare', 'infilzare', 'internare']",importare
1419,"né autoritario né troppo indulgente; non troppo rigoroso, non buonista","['permissivistico', 'permissivo', 'rigoroso', 'remissivo', 'settario']","['rigoroso', 'settario', 'moderato', 'drastico', 'liberale']",liberale
2988,"minerale a cristalli trigonali a base di carbonato ferroso, di colore giallo o marrone","['paragonite', 'ilmenite', 'fluoro-edenite', 'masonite', 'palagonite']","['ilmenite', 'masonite', 'melchite', 'selenite', 'laterite']",siderite
1123,persona di bassa situazione sociale,"['poveraccio', 'miccio', 'babbeo', 'sottoproletario', 'misero']","['boy', 'low', 'imo', 'ibo', 'vil']",imo
2154,tribunale di legittimità.,"['tar', 'tribunale del riesame', 'cortedassise', 'tribunale della famiglia', 'ctr']","['cassazione', 'giudiziale', 'parlatorio', 'giuristico', 'ius civile']",cassazione
511,(senso figurato) capacità di ricevere rispetto e di imporre la propria autorità,"['supremazia', 'obbedienza', 'sottomissione', 'sovranita', 'sovranità']","['forza', 'virtù', 'bontà', 'onore', 'beltà']",polso
