,source,pred,pred_len,target
83,"Forma di governo in cui il potere decisionale è condiviso attraverso assemblee locali di cittadini che partecipano attivamente alla deliberazione, affiancando e integrando la democrazia rappresentativa tradizionale.","['monocameralismo', 'partitinocrazia', 'presidenzialismo', 'onagrocrazia', 'parlamentarismo']","['governismo', 'edemocracy', 'autocrazia', 'adhocrazia', 'timocrazia']",paricrazia
53, Tassa imposta su profitti straordinari generati da aziende in situazioni eccezionali e impreviste.,"['maxisconto', 'maxicedola', 'success fee', 'tobin tax', 'maxistangata']","['maxistangata', 'windfall tax', 'extragettito', 'ammazzacosti', 'bonuscultura']",windfall tax
70,"Individuo che detiene una vasta fortuna e esercita un considerevole potere nei campi mediatico, politico e sociale grazie al suo capitale.","['supermiliardario', 'miliardario', 'tecnocrate', 'multimilionario', 'multimiliardario']","['multimilionario', 'superindebitato', 'ipercapitalista', 'multimilionaria', 'agente di borsa']",gigacapitalista
45,"Persona che convive a lungo con una grave malattia o che l'ha superata in passato, di solito pazienti oncologici.","['convalescente', 'ammalaticcio', 'ammalato', 'metastatico', 'malato']","['ammalaticcio', 'incontinente', 'handicappato', 'ipocondriaco', 'superpentito']",lungovivente
44,Fantasy game basato sul Festival di Sanremo.,"['magoolibero', 'hullygully', 'magical', 'totonero', 'lacanzonedimarinella']","['fantasanremo', 'giocodiruolo', 'canzonissima', 'vattelapesca', 'giocodelloca']",fantasanremo
39,Un campo di studi che analizza i rischi associati a un potenziale collasso della civiltà industriale e le sue conseguenze sulla società.,"['neweconomy', 'ingegneria ambientale', 'ingegneria economica', ""economia dell'innovazione"", 'ingegneria dei materiali']","['socioeconomia', 'green economy', 'psicoeconomia', 'bioingegneria', 'macroeconomia']",collassologia
22,"Individuo che, pur non posizionandosi apertamente contro la vaccinazione, esprime forte scetticismo sull'opportunità di adottarla.","['antivaccinista', 'antidogmatico', 'antistatario', 'antiabortista', 'immunocompromesso']","['vegano', 'zivago', 'no-war', 'immide', 'deista']",ni-vax
80,"Lavoro da remoto, svolto in prossimità della propria abitazione","['telelavoro', 'smartworking', 'nearworking', 'work-sharing', 'teledipendente']","['nearworking', 'intramoenia', 'job sharing', 'extramoenia', 'job on call']",nearworking
10,Scandalo a livello internazionale associato a pratiche discutibili o illecite legate allo Stato del Qatar.,"['qatargate', 'russiagate', 'laziogate', 'watergate', 'bancopoli']","['qatargate', 'laziogate', 'watergate', 'bancopoli', 'vatileaks']",qatargate
0,Rimozione di sostanze plastiche da un materiale o da un prodotto,"['sgrassatura', 'ripulitura', 'sanforizzazione', 'decapaggio', 'lucidatura']","['deplastificazione', 'disacidificazione', 'disintossicazione', 'decarbossilazione', 'ristatalizzazione']",deplastificazione
