,source,pred,pred_len,target
14440,Può venire ai piedi camminando molto,"['moto', 'ateniese', 'gambero', 'giro', 'romano']","['gambero', 'carponi', 'carponi', 'carponi', 'ritroso']",vescica
9818,Fastidi difficili da risolvere,"['ostico', 'ostico', 'questione', 'noie', 'irte']","['prova', 'arduo', 'ardui', 'rebus', 'grana']",grane
4398,Si parla in Ungheria,"['magiari', 'magiara', 'magiari', 'puszta', 'ungherese']","['magiari', 'magiara', 'magiari', 'magiara', 'magiari']",magiaro
9245,Fu un famoso capo cinese,"['mao', 'mao', 'mao', 'mao', 'mao']","['mao', 'mao', 'mao', 'mao', 'mao']",mao
15827,Il fumaiolo della nave,"['incenso', 'con', 'polena', 'virate', 'virata']","['bordatura', 'speronare', 'scialuppa', 'caravella', 'marittime']",ciminiera
10614,Altro nome del dio Wotan,"['odino', 'odino', 'asi', 'odino', 'asi']","['odino', 'odino', 'odino', 'wotan', 'sorgo']",odino
8361,Antico strumento musicale a corde pizzicate,"['cetra', 'cetra', 'liuto', 'liuto', 'tiorba']","['lire', 'lire', 'lire', 'lira', 'lira']",lira
7168,Oggi c'è anche quella elettronica,"['posta', 'elettronicamente', 'posta', 'orologi', 'elettronica applicata']","['posta', 'posta', 'canon', 'timer', 'timer']",posta
1457,Il Townshend degli Who,"['ascot', 'saronno', 'ras', 'collegno', 'tivoli']","['fano', 'peli', 'remo', 'orte', 'emma']",pete
9932,Sono costituite essenzialmente da amminoacidi,"['proteina', 'sfingosina', 'proteina', 'proteine', 'ossiamminoacido']","['proteina', 'proteina', 'proteine', 'triamina', 'creatina']",proteine
10152,Punto astronomico,"['nadir', 'nadir', 'nadir', 'nadir', 'parsec']","['nadir', 'nadir', 'nadir', 'nadir', 'nadir']",zenit
20812,Comprendono il fa,"['stami', 'coordinate', 'oo', 'selle', 'appennini']","['montireatini', 'stropicciati', 'comprensione', 'enciclopedia', 'comprensione']",notemusicali
6252,Ha le maglie di ferro,"['marinaio', 'pugno', 'anemico', 'struzzo', 'violino']","['jeremy', 'pieghe', 'uncino', 'popeye', 'acciai']",catena
17851,Un famoso oratore,"['retore', 'comiziante', 'mogol', 'battimani', 'concionatore']","['battimani', 'decarolis', 'declamato', 'descritto', 'carlobuti']",demostene
19116,Il suo plurale è i,"['il', 'noi', 'lo', 'lo', 'lo']","['il', 'lo', 'lo', 'lo', 'il']",il
8552,Arma primitiva,"['lancia', 'lancia', 'lancia', 'cerbottana', 'arme']","['spade', 'clava', 'spada', 'clave', 'clava']",clava
19225,Si leggono sul giornale,"['articoli', 'articoli', 'notizie', 'articoli', 'firme']","['articoli', 'articoli', 'articoli', 'cronisti', 'articolo']",cronache
5207,Governano e guidano navi,"['comandante', 'comandante', 'timonieri', 'ammiragli', 'timoni']","['timonieri', 'ammiragli', 'timonieri', 'timoniere', 'nocchiere']",nocchieri
4579,Inviato al destinatario,"['mandata', 'mandato', 'destinato', 'inviato', 'consegna']","['mandata', 'mandato', 'inviato', 'mandati', 'inviare']",spedito
4003,La può indossare il vincitore del ballottaggio,"['tutu', 'tutù', 'calzamaglia', 'carnet', 'tutu']","['paolacortellesi', 'freccetricolori', 'facinorosamente', 'spogliarellista', 'fare il trenino']",fasciatricolore
19101,Il più vanitoso dei gallinacei,"['starna', 'starna', 'starna', 'fagiano', 'fungo']","['starna', 'starna', 'starna', 'cresta', 'cresta']",pavone
7015,Lo chiede chi sta cercando,"['dove', 'dove', 'riparo', 'isolamento', 'dove']","['dove', 'dove', 'dove', 'dove', 'ecco']",dove
3043,Può finire sotto scacco,"['re', 're', 'lite', 'mossa', 'palla']","['re', 're', 're', 're', 're']",re
11901,Accademia militare USA,"['westpoint', 'westpoint', 'cadetto', 'cadetto', 'am']","['westpoint', 'westpoint', 'distretto', 'stendardo', 'sconfitte']",westpoint
6692,Lo erano Turati e Matteotti,"['erri', 'socialismo', 'cavalleriarusticana', 'giacomo', 'isernini']","['socialismo', 'socialisti', 'agitazione', 'spadaccini', 'socialismo']",socialisti
6626,Un copricapo papale da cerimonia,"['camerieresegreto', 'fanone', 'stola', 'canonizzazione', 'tiara']","['stola', 'tiara', 'stola', 'icona', 'tiara']",tiara
1297,Contiene foraggi,"['argine', 'baccello', 'stelo', 'acciottolato', 'carnosa']","['carnosa', 'lesione', 'fienile', 'baratri', 'lattine']",fienile
4982,Una due ruote,"['moto', 'moto', 'bici', 'bici', 'bici']","['motociclista', 'motociclista', 'motorscooter', 'motociclisti', 'aerodinamica']",motocicletta
20368,Lo sfortunato Taricone (iniz.),"['pt', 'pt', 'malmenare', 'superbo', 'pt']","['pt', 'pt', 'pt', 'pt', 'tn']",pt
5230,La città del Gaetano che fondò l'Ordine dei Teatini,"['teatini', 'bologna', 'nini', 'narni', 'chieti']","['chieti', 'vieste', 'chieti', 'daunia', 'foggia']",thiene
10212,Nome del Sommo Poeta,"['oe', 'dante', 'pindaro', 'dante', 'lungi']","['dante', 'dante', 'lungi', 'ignei', 'tasso']",dante
10633,Sillaba fra gli alberi,"['nidi', 'nidi', 'nidi', 'bosco', 'amaca']","['be', 'be', 'ro', 'ee', 'ra']",be
10532,Numeri... raddoppiati o triplicati,"['fattori', 'fattore', 'dp', 'per', 'per']","['sestuplo', 'multiplo', 'millesei', 'sessanta', 'multiplo']",multipli
7949,Comincia in primavera,"['pr', 'marzo', 'sgelo', 'stagione', 'primaverile']","['marzo', 'sgelo', 'sgelo', 'fiori', 'marzo']",sgelo
10819,Isola dell'Asia orientale,"['corea', 'sachalin', 'borneo', 'borneo', 'corea']","['corea', 'corea', 'corea', 'corea', 'corea']",giava
6599,Copricapi usati dagli antichi romani,"['tunica', 'dalmatica', 'baltei', 'toga', 'pretesta']","['tunica', 'baltei', 'tunica', 'amitti', 'larari']",galeri
19732,"Yo-Yo __, grande violoncellista statunitense","['ma', 'veracini', 'ughi', 'ughi', 'archetto']","['ma', 'uu', 'uu', 'np', 'uu']",ma
385,Fulmine... a zigzag,"['slalom', 'zg', 'greca', 'fulmine', 'perni']","['slalom', 'saetta', 'saette', 'saette', 'torcia']",saetta
1968,Un'automobile sportiva,"['berlina', 'spider', 'spider', 'spider', 'kart']","['spider', 'spider', 'spider', 'spider', 'spider']",spider
3836,Musicò La forza del destino,"['alvaro', 'ironie', 'sorte', 'ivano', 'mago']","['sorte', 'ivano', 'sorte', 'sorte', 'sorte']",verdi
2235,Atto contro il pudore,"['oscena', 'oscenità', 'indecoroso', 'pudico', 'ailanto']","['oscenità', 'aeratore', 'effluvio', 'oscenità', 'oscenità']",oscenità
16129,Reagiscono pungendo,"['ape', 'reagente', 'reagente', 'aerei', 'litigi']","['ape', 'jet', 'ire', 'ozi', 'pro']",api
15579,Ha molti tifosi a Bergamo,"['inter', 'inter', 'verona', 'atalanta', 'spal']","['atalanta', 'atalanta', 'atalanta', 'atalanta', 'fiorello']",atalanta
8443,Ha quattro ruote motrici,"['jeep', 'motrici', 'auto', 'tandem', 'schettino']","['ape', 'ape', 'ape', 'ape', 'due']",suv
5244,La si paga perché riferisca,"['tributo', 'danno', 'albergo', 'tassista', 'casello']","['rata', 'cara', 'rata', 'rate', 'noli']",spia
16620,Compianto Jimmy della canzone,"['taylor', 'carter', 'ii', 'connors', 'zucchero']","['connors', 'ascolto', 'connors', 'reitano', 'edoardo']",fontana
10696,Si infila nell'anello a pranzo finito,"['dessert', 'dessert', 'oliera', 'zo', 'dessert']","['sonnellino', 'commensale', 'dopopranzo', 'lavapiatti', 'commensale']",tovagliolo
15270,"Dignitosi, seri e garbati","['solerti', 'arguti', 'esilità', 'delicatamente', 'piacenti']","['piacenti', 'anelante', 'etilista', 'prezioso', 'sommesso']",decorosi
17166,Ci trovi moltissimi articoli (ma non è Google),"['assortita', 'assortite', 'spigolare', 'portale', 'analogie']","['etere', 'occhi', 'ameni', 'lette', 'libri']",bazar
4618,Fascino alla francese,"['charme', 'charme', 'emploi', 'oui', 'clarisse']","['charme', 'charme', 'emploi', 'umiltà', 'umiltà']",charme
13398,Si conservano sotto aceto,"['cetriolini', 'cetriolini', 'cetriolini', 'aringa', 'assorbire']","['macerare', 'volatili', 'marinati', 'cetrioli', 'macerare']",cetrioli
10089,Persone,"['gente', 'ratti', 'ratti', 'smarrito', 'elementi']","['fila', 'fila', 'orda', 'fila', 'nolo']",tizi
7555,Li manovra il deviatore,"['scambi', 'pedina', 'ciondolone', 'interessate', 'retromarcia']","['scambi', 'pedina', 'errare', 'pedine', 'sviste']",scambi
14979,I frutti per la maionese,"['limoni', 'limone', 'composta', 'salse', 'olio']","['limoni', 'limone', 'bacche', 'pesche', 'melone']",limoni
11815,Sono diffuse quelle a LED,"['diodi', 'diodi', 'diodo', 'filamenti', 'diodo']","['filamenti', 'filamento', 'filamento', 'filamento', 'filamento']",lampadine
4199,Un buffissimo animale polare,"['foca', 'orsobianco', 'foche', 'alce', 'caribu']","['tricheco', 'marmotta', 'antilope', 'amundsen', 'marmotta']",pinguino
14936,É detta 'pernice grigia',"['pernice', 'pernice', 'margine', 'cinerei', 'iena']","['anitra', 'metopa', 'pagina', 'limone', 'feroci']",starna
4824,Strumento della musica popolare napoletana,"['putipu', 'pp', 'arbore', 'eros', 'caccavella']","['putipu', 'arbore', 'putibu', 'fierro', 'murolo']",putipu
6105,Una... nemica di Bacco,"['astemi', 'emblema', 'satiri', 'dio', 'lieo']","['emblema', 'maciste', 'genoana', 'orlando', 'orlando']",astemia
18415,Ha il nodo alla gola,"['pianto', 'camino', 'imbuto', 'magone', 'cravatta']","['cravatta', 'cravatta', 'cravatta', 'scorsoio', 'pretesti']",cravatta
17499,Ha Riga per capitale,"['lettonia', 'lettonia', 'riga', 'riga', 'lettonia']","['lettonia', 'lettonia', 'lettonia', 'helsinki', 'lituania']",lettonia
2501,Minerva la mutò in ragno,"['aracne', 'tela', 'aracni', 'rg', 'buco']","['aracne', 'aracni', 'aracne', 'epeira', 'spider']",aracne
13530,Ha scritto Mistero buffo,"['fo', 'fo', 'fo', 'arlotto', 'risate']","['fo', 'fo', 'fo', 'fo', 'ui']",fo
8482,Il tempio con il minareto,"['moschee', 'muezzin', 'moschea', 'are', 'kaaba']","['moschee', 'muezzin', 'moschea', 'sacrari', 'fastigi']",moschea
17246,Mitico re di Micene,"['laio', 'laio', 'eaco', 'mida', 'tereo']","['tereo', 'atreo', 'pirro', 'turno', 'atreo']",atreo
16306,Per nulla eccitato,"['malvolentieri', 'en', 'seri', 'calmo', 'calma']","['concavo', 'attenta', 'attenta', 'ansiosi', 'attenti']",frigido
4032,Componimento ispirato,"['odi', 'ispiratamente', 'torace', 'odi', 'is']","['odi', 'odi', 'ode', 'ode', 'ode']",ode
15107,Il più famoso tassonomista,"['erone', 'archimede', 'mogol', 'henrirousseau', 'amleto']","['amleto', 'bodoni', 'liebig', 'illica', 'pascal']",linneo
10864,Malaccorto,"['rie', 'sgonfio', 'fonte', 'timida', 'timida']","['sgonfio', 'funesto', 'orrendo', 'orrendo', 'orrendo']",incauto
3570,Così è detto un piccolo stadio,"['barile', 'diversita', 'diversita', 'diversita', 'diversità']","['barile', 'minimo', 'almeno', 'codino', 'inezia']",catino
5584,Fuggono davanti al pericolo,"['vili', 'vili', 'vili', 'scappare', 'vile']","['vili', 'vili', 'vili', 'vile', 'vile']",vili
408,Dramma giapponese,"['sudoku', 'no', 'haiku', 'ema', 'bacchette']","['no', 'te', 'aa', 'tè', 'as']",no
10388,In una canzone... son alti alti alti,"['papaveri', 'hit', 'irene', 'stornellata', 'gracidare']","['papaveri', 'malanima', 'annalisa', 'istrioni', 'istrione']",papaveri
16221,La veste della suora,"['talare', 'talare', 'talare', 'talare', 'talare']","['talare', 'talare', 'talare', 'talare', 'talare']",tonaca
8192,Fissare la pietra nell' anello,"['onice', 'incastonato', 'incastonati', 'alveolo', 'castone']","['incastonato', 'incastonati', 'incastonare', 'moschettoni', 'accapezzare']",incastonare
482,Secondo,"['tac', 'sec', 'sec', 'terza', 'nitidi']","['re', 'ii', 'zb', 'ii', 'du']",ii
15141,Di colorito bluastro,"['azzurrognolo', 'oltremare', 'celeste', 'azzurrino', 'azzurrino']","['oltremare', 'azzurrino', 'azzurrino', 'oltremare', 'azzurrare']",cianotico
9234,La registra uno strumento sull'aereo,"['altimetro', 'altimetro', 'voli', 'scali', 'ala']","['scali', 'scalo', 'scalo', 'scalo', 'pista']",quota
8019,La carta più antica,"['papiro', 'amanuensi', 'papiro', 'papiraceo', 'pergamena']","['papiro', 'papiro', 'calamo', 'calami', 'annosi']",papiro
8622,"Rompersi, guastarsi","['rompersi', 'cariare', 'scassare', 'frantumarsi', 'trottatori']","['incrinato', 'sfasciare', 'riversare', 'dissipare', 'scoppiato']",scassarsi
1288,Tra Franklin e Roosevelt,"['taft', 'hoover', 'theodore', 'delano', 'newdeal']","['hoover', 'delano', 'delano', 'delano', 'hoover']",delano
8743,Un espediente... da imbroglioni,"['intrallazzare', 'trucchi', 'briccone', 'intrigante', 'impostori']","['abbindolato', 'truffaldino', 'lazzaronata', 'bracconiere', 'bracconiere']",truffaldino
11075,Possono dir Messa,"['preti', 'ceri', 'cantate', 'solenne', 'cantata']","['preti', 'prete', 'prete', 'mensa', 'preti']",preti
10459,È roba da chiodi,"['gherminella', 'bestianera', 'prepotenza', 'tenaglie', 'timballo']","['tenaglie', 'timballo', 'bilancia', 'asineria', 'avariata']",martello
17994,Di fili pari,"['oi', 'fl', 'pa', 'ibridamente', 'pariteticamente']","['oi', 'fl', 'pa', 'oi', 'st']",ii
1077,La Terra è il più noto,"['terra', 'pianeta', 'mondo', 'smossa', 'pianeta']","['pianeta', 'pianeta', 'ellisse', 'geodeta', 'polosud']",pianeta
12088,Terroristi esperti di esplosivi,"['dinamitardo', 'plastico', 'plastico', 'plastico', 'artificiere']","['dinamitardo', 'artificiere', 'attentatori', 'artificieri', 'dinamitardo']",dinamitardi
14447,Ostentate mostre di sé,"['esibizione', 'esibirsi', 'svelarsi', 'comparire', 'troneggiare']","['esibizione', 'esibizione', 'meschinità', 'segnalarsi', 'presentare']",esibizioni
17792,Il don Giovanni mozartiano,"['don', 'casanova', 'amori', 'diaz', 'astolfo']","['astolfo', 'dorazio', 'intarsi', 'cadorna', 'rinaldo']",tenorio
18312,"Cantava ""Furia""","['toto', 'faustoleali', 'mal', 'mina', 'lb']","['mal', 'mal', 'mal', 'ior', 'rap']",mal
10049,Dà nome ad una delle più vaste piazze di Parigi,"['étoile', 'champselysees', 'lione', 'tolone', 'tolone']","['étoile', 'tolone', 'tolone', 'tolone', 'etoile']",etoile
16251,Preposizione inglese,"['on', 'on', 'for', 'on', 'on']","['on', 'on', 'on', 'on', 'it']",at
11677,Il protocollo che si osserva nelle celebrazioni,"['rituali', 'rito', 'riti', 'solenne', 'liturgia']","['anniversari', 'cerimoniale', 'cerimoniere', 'cerimoniali', 'ritualmente']",cerimoniale
14570,Quelle di riso sono croquettes,"['suppli', 'suppli', 'amenita', 'arancini', 'serig']","['arancini', 'arancini', 'arancino', 'arancini', 'arancino']",polpette
14773,Esposta alla corrente d'aria,"['ventilato', 'vento', 'folata', 'folata', 'pneumatico']","['ventilato', 'respirare', 'ionosfera', 'sfiatatoi', 'ballerina']",ventilata
