,source,pred,pred_len,target
4253,rimando di un impegno in un momento successivo,"['antica', 'sobbarcarsi', 'posticipo', 'dedita', 'rinviabile']","['essere lì lì per', 'consideratamente', 'transitoriamente', 'retroattivamente', 'desiderabilmente']",procrastinazione
2014,"rappresentazione grafica, in forma di sequenze disegnate in ordine di tempo, delle inquadrature di un fumetto o di un film","['vignetta', 'strip', 'strip', 'cartoon', 'nuvoletta']","['madagascar', 'madagascar', 'illustrato', 'cartoonist', 'illustrare']",storyboard
1923,relativo ai monti Altai,"['pirenei', 'cime', 'roccia', 'orografia', 'pareti']","['pirenei', 'crinale', 'costoni', 'vallivo', 'pendici']",altaico
2533,coordinamento un'orchestra,"['prova', 'suonare', 'suonati', 'ottoni', 'orchestrale']","['direttore', 'flautista', 'direttore', 'suonatore', 'grancassa']",direzione
3303,che presenta differenza di potenziale elettrico pari a zero,"['tensione', 'volt', 'negativamente', 'forza elettromotrice', 'volt']","['accumulatori', 'voltammetria', 'voltamperora', 'arcovoltaico', 'utilizzatore']",isoelettrico
1747,airone golia,"['airone gigante', 'calvario', 'edema', 'turgore', 'loretta']","['cialtronescamente', 'tufo palagonitico', 'maccheronicamente', 'robertoboninsegna', 'foglia di nenufar']",arrosto di maiale
3925,sport di origine scozzese che si pratica all'aria aperta lungo un percorso con l'intento di buttare con una mazza una pallina dentro buche prestabilite,"['motocross', 'motocross', 'golf', 'golf', 'golf']","['golf', 'golf', 'golf', 'golf', 'polo']",golf
2144,sedia da spiaggia,"['sdraio', 'sdraio', 'sdraio', 'sdraia', 'sdraie']","['sdraio', 'sdraio', 'sdraio', 'sdraia', 'sdraie']",sdraia
2345,condurre all'interno,"['ed', 'entro', 'addentro', 'addentro', 'cava']","['penetrare', 'interiore', 'interiore', 'immettere', 'esteriore']",importare
1419,"né autoritario né troppo indulgente; non troppo rigoroso, non buonista","['morigerato', 'moderato', 'bonari', 'cedevoli', 'rispettosa']","['moderato', 'cedevoli', 'neutrali', 'spartano', 'coraggio']",liberale
2988,"minerale a cristalli trigonali a base di carbonato ferroso, di colore giallo o marrone","['salgemma', 'quarzo', 'powellite', 'niccolite', 'crisoberillo']","['salgemma', 'anfibolo', 'ilmenite', 'salgemma', 'turchese']",siderite
1123,persona di bassa situazione sociale,"['scalzacane', 'stato', 'stato', 'altolocato', 'infimo']","['imo', 'out', 'aio', 'deb', 'ego']",imo
2154,tribunale di legittimità.,"['lite', 'lite', 'usciere', 'tar', 'giudiziariamente']","['giudiziale', 'magistrato', 'processato', 'condannato', 'magistrato']",cassazione
511,(senso figurato) capacità di ricevere rispetto e di imporre la propria autorità,"['ascendente', 'soggezione', 'tiranno', 'pugno di ferro', 'possanza']","['oltre', 'patto', 'onore', 'sfere', 'orari']",polso
2577,edificio ad uso industriale,"['stabilimento', 'capannoni', 'capannone', 'fabbrica', 'reparto']","['stabilimento', 'stabilimento', 'mattonificio', 'edificazione', 'stabilimento']",stabilimento
2634,(per estensione) informazione comunicata a qualcuno in seguito ad un incarico ricevuto,"['circolare', 'dritta', 'collegamento', 'avviso', 'copiare']","['incombenza', 'newsletter', 'capitolato', 'notiziario', 'promemoria']",ambasciata
3894,genere di confezione di filato,"['stick', 'tè', 'tè', 'seteria', 'te']","['timballo', 'filaccio', 'ottomano', 'ritaglio', 'nastrino']",focaccia
2897,esame accurato di un argomento svolto da due o più individui che esprimono la loro opinione,"['leader', 'soggettivo', 'opinare', 'esauriente', 'estrinsecare']","['opinabilità', 'pesalettere', 'trattazione', 'angolazione', 'controverso']",discussione
506,lemma di una lingua preso in prestito dall'Inglese parlato negli Stati Uniti,"['anglo-americano', 'inglese americano', 'inglesizzarsi', 'italianizzato', 'tradotto']","['dialettofono', 'anglosassone', 'etimologista', 'alessandrini', 'anglosassone']",americanismo
2002,"radiazioni elettromagnetiche invisibili all’occhio umano, di lunghezza d’onda compresa tra 0,02 e 0,39 micron","['raggi infrarossi', 'infrarosso', 'luce', 'ultravioletto', 'fotoluminescenza']","['onda gravitazionale', 'elettroretinografia', 'elettroluminescenza', 'amplificatore audio', 'radiotelefotografia']",raggi ultravioletti
463,"imbarcazione improvvisata formata da tronchi messi uno in fianco all'altro, legati tra loro","['catamarano', 'accastellare', 'invasature', 'sartiame', 'canoa']","['alaggio', 'veliero', 'embrice', 'canotto', 'canotto']",zattera
1532,"società di professionisti col compito di rilevare spese, ricavi e guadagni di un'azienda","['revisione', 'contabilismo', 'conteggio', 'asset', 'contabilità aziendale']","['corporate governance', 'contabilità generale', ""bilancio d'esercizio"", 'gestione in economia', 'statistica aziendale']",società di revisione
4068,l'aggiungere,"['riparati', 'rimedi', 'sopra', 'più', 'somma']","['riparati', 'indicare', 'riattate', 'riattate', 'riattate']",aggiunta
2495,"il convergere di due rette verso un punto, detto punto d'incontro","['accentramento', 'arrangiarsi', 'linea', 'vergere', 'molo']","['giuntura', 'primiera', 'primiera', 'giuntura', 'maturare']",incontro
2210,azione stravagante,"['smargiassata', 'raptus', 'marioleria', 'vigliaccheria', 'asinata']","['marioleria', 'goffaggine', 'mariolerie', 'estenuante', 'paraculata']",stramberia
314,femminile di senatore,"['liliana', 'palazzo', 'liliana', 'stallo', 'senatore']","['laticlavi', 'onorevole', 'centriste', 'reginetta', 'onorevole']",senatrice
4110,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['giovanna', 'cristina', 'cristina', 'esterina', 'tersilla']",evararda
309,componente di un medicinale in grado di esplicare effetti su un essere vivente,"['parafarmaco', 'farmacologia clinica', 'inoculazione', 'farmaco', 'medicinalmente']","['biofarmacologico', 'antiparassitarie', 'antilinfocitario', 'antilinfocitario', 'terapeuticamente']",principio attivo
2398,insieme di azioni e gesti coi quali una persona mette in evidenza il proprio carattere,"['strano', 'mimati', 'stile', 'caratteriale', 'mimo']","['significativo', 'atteggiamento', 'prevaricatore', 'significativo', 'assideramento']",comportamento
3058,Land della Germania nordorientale con capitale Potsdam,"['sassonia', 'assia', 'bassa sassonia', 'berlino', 'sassonia']","['vestfaliano', 'francoforte', 'saarbrücken', 'vestfaliano', 'commerzbank']",brandeburgo
274,"pattuglia di servizio: moto o veicolo che, differentemente da quelli utilizzati normalmente dai militari delle forze dell'ordine, per esempio in borghese, presentano equipaggiamenti, armamenti, apparecchi o strumentazione tecnologici specifici ed il consueto design riconoscibile per ciascun corpo e/o sezione","['jeep', 'carrista', 'scooter', 'carro', 'mostrina']","['autocarro', 'cingolati', 'superbike', 'tascapane', 'automezzo']",pattuglia
2254,retribuzione corrisposta per una prestazione continuativa o saltuaria di carattere professionale,"['emolumento', 'onorari', 'onorario', 'onorario', 'paga']","['emolumento', 'compensate', 'guadagnare', 'emolumenti', 'emolumenti']",emolumento
1281,(per estensione) giovane ragazzo o giovane ragazza,"['ragazzo', 'giovane', 'girl', 'giovine', 'giovine']","['adolescente', 'adolescente', 'adolescente', 'adolescente', 'adolescente']",adolescente
2607,rendere scaltro o più sagace,"['ricco', 'scaltrezza', 'triviale', 'ricca', 'somigliare']","['spilorcio', 'ostentati', 'arraffare', 'abiettare', 'premuroso']",scaltrire
2174,avviso a distanza con cercapersone,"['segnale', 'ammonire', 'avvisata', 'avvertire', 'notare']","['allarmarsi', 'accostarsi', 'interdetti', 'difendersi', 'incanalati']",teleavviso
4007,alimentazione che esclude gli alimenti animali tranne quelli provenienti dall'attività di pesca,"['vegetarianismo', 'veganismo', 'vegetariano', 'vegetariana', 'vegetariano']","['dietadissocaata', 'martinpescatore', 'approvvigionare', 'dal piè nodrito', 'caprimulgiformi']",pescetarianismo
908,energia termica scambiata in una trasformazione termodinamica,"['calore', 'termoelettrico', 'endoenergetico', 'calore', 'termodinamica']","['energia geotermica', 'gruppo elettrogeno', 'calore di reazione', 'motore a due tempi', 'agitazione termica']",quantità di calore
1653,secolo che va dal primo gennaio dell'anno 1 al 31 dicembre dell'anno 100.,"['ii secolo', 'xi secolo', 'xx secolo', 'x secolo', 'iii secolo']","['x secolo', 'v secolo', 'giubileo', 'stagione', 'addietro']",i secolo
2920,chiave che può aprire più serrature diverse,"['passepartout', 'serratura', 'grimaldello', 'lucchetto', 'serratura']","['differenziale', 'fotoelettrica', 'dattilografia', 'automobilista', 'energiasolare']",passe-partout
2242,"(per estensione) rimuovere l'organo sessuale maschile, detto anche dell'uomo o di altri animali","['capponare', 'castrato', 'evirato', 'evirare', 'immaschito']","['capponare', 'ablazione', 'apareunia', 'sventrare', 'resezione']",capponare
2964,stampa su tessuto,"['cotonina', 'coniata', 'rotative', 'pubblicazione', 'toner']","['fazzoletto', 'litografia', 'acquatinta', 'pubblicare', 'xilografia']",serigrafia
70,Structured Query Language: linguaggio creato per l'accesso a informazioni memorizzate nei database,"['record', 'format', 'frame', 'db', 'computer']","['xml', 'ead', 'apl', 'tag', 'bit']",sql
2478,lite ancora in atto,"['tuttora', 'so', 'so', 'tot', 'ot']","['allibire', 'asprigno', 'immaturo', 'prestato', 'spostato']",vertenza
3208,ricoverare in ospedale,"['ricoverato', 'degenti', 'ricoverare', 'degenti', 'ricoverate']","['ambulatoriale', 'ambulatoriale', 'miglioramenti', 'sopportazione', 'diagnosticare']",ospedalizzare
151,la decorazione del corpo tramite l'applicazione di colori spesso praticata con fini rituali nelle popolazioni primitive,"['carnagione', 'tirsi', 'cranio', 'tribalità', 'cappino']","['cappino', 'cosmesi', 'marsine', 'tatuato', 'tatuare']",pittura
2596,ramo della farmacologia che si occupa degli effetti dei medicinali sull'organismo e dei loro meccanismi d'azione,"['farmacoterapia', 'biofarmacologia', 'farmacomorfologia', 'farmacologicamente', 'farmacologi']","['biofarmacologia', 'farmacodinamico', 'farmacocinetica', 'farmacogenetica', 'neurostimolante']",farmacodinamica
3869,spostamento della proprietà di un ente o di un'azienda dal controllo statale a quello privato,"['nazionalizzazione', 'collettivizzazione', 'statalizzazione', 'statalizzare', 'privatizzare']","['statalizzazione', 'municipalizzare', 'azienda privata', 'municipalizzata', 'fiscalizzazione']",privatizzazione
3505,di consistenza molle,"['flaccidamente', 'sodi', 'tenuamente', 'tenuamente', 'hardtop']","['prisma', 'ossuti', 'enfasi', 'estesi', 'amorfe']",moscio
879,"entità molecolare molto reattiva e che ha vita media di norma molto breve, formata da un atomo o una molecola formata da più atomi con un elettrone spaiato","['radicaliliberi', 'ionici', 'elettrone legato', 'acidificante', 'ione']","['protonio', 'nucleare', 'diazoico', 'donatore', 'affinità']",radicale
1907,sballottatura,"['abballottato', 'fioriti', 'abballottamento', 'abballottare', 'fiorito']","['abbozzatamente', 'abbacchiamento', 'spigliatamente', 'abbarbagliarsi', 'abbaruffamento']",abballottatura
4151,"che non riesce a credere (a qcs.), meravigliato","['oh', 'inattendibile', 'sbalordito', 'scettico', 'attonito']","['narcotest', 'eclatante', 'terribile', 'trascorsi', 'estasiata']",incredulo
497,"forma narrativa dove un racconto reale o di fantasia viene sviluppato cronologicamente, spesso scandito con intervalli di tempo regolari, di solito a giorni","['cronologia', 'episodico', 'diegetico', 'fiction', 'cronaca']","['biopic', 'epopee', 'storia', 'storia', 'serial']",diario
2510,"(per estensione) che reagisce in maniera squilibrata per paura, talvolta con autodifese psicologiche immotivate","['panico', 'paura', 'introverso', 'inibizione', 'batticuore']","['apprensione', 'insicurezza', 'preoccupare', 'spericolato', 'impallidire']",pusillanime
144,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['giovanni', 'apostolo', 'apostolo', 'apostolo', 'apostolo']",florideo
3770,Colui che cerca.,"['riparo', 'dove', 'isolamento', 'scopo', 'pro']","['rottamaio', 'aizzatore', 'zappatore', 'ricercato', 'originale']",cercatore
109,"per esempio quando riferito ad automobili o motociclette, sottolinea in modo un poco sarcastico un assetto troppo sportivo rispetto alla potenza delle stesse","['ciclomotore', 'motorio', 'spider', 'semoventi', 'co']","['motorio', 'piegare', 'karting', 'sidecar', 'scocche']",cattivo
376,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['elvia', 'elvia', 'elvia', 'elvia', 'elvia']",vezia
2364,essere dispiaciuto di dover fare qualcosa,"['dolersi', 'dolersi', 'rincrescere', 'rincrescimento', 'recriminare']","['gemere', 'gemito', 'gemito', 'gemito', 'oramai']",odiare
3549,di chi svolge un'attività per piacere e non per professione,"['dilettantismo', 'dilettante', 'dilettante', 'professionale', 'nullafacente']","['pedissequamente', 'voluttuosamente', 'intrattenimento', 'sottoccupazione', 'stabilizzazione']",dilettantistico
1812,"chiarezza improvvisa in merito al pensiero, alla coscienza","['lucidita', 'dormiveglia', 'pensee', 'psico', 'geni']","['geni', 'idee', 'idea', 'idea', 'idea']",luce
2415,ciò che permette a un essere vivente di acquisire e trasformare energia,"['bioenergetico', 'dinamico', 'dinamogeno', 'energico', 'calorie']","['dinamogeno', 'generatore', 'energetico', 'bioenergia', 'generatore']",nutrimento
3039,tipo di tavolo lungo e stretto usato nei refettori dei religiosi,"['altare', 'altare', 'altare', 'pedana', 'pala']","['bancone', 'barella', 'coperto', 'fratina', 'bancone']",fratino
