,source,pred,pred_len,target
83,"Forma di governo in cui il potere decisionale è condiviso attraverso assemblee locali di cittadini che partecipano attivamente alla deliberazione, affiancando e integrando la democrazia rappresentativa tradizionale.","['democrazia', 'repubblica', 'semipresidenziale', 'partito', 'semipresidenzialismo']","['democrazia', 'repubblica', 'direttorio', 'premierato', 'repubblica']",paricrazia
53, Tassa imposta su profitti straordinari generati da aziende in situazioni eccezionali e impreviste.,"['soprapprofitto', 'iva', 'addizionale', 'gettito', 'iva']","['profittevole', 'inasprimento', 'patrimoniale', 'lucrosamente', 'patrimoniale']",windfall tax
70,"Individuo che detiene una vasta fortuna e esercita un considerevole potere nei campi mediatico, politico e sociale grazie al suo capitale.","['notabile', 'personalita', 'creso', 'creso', 'golden boy']","['multimilionario', 'multimilionarie', 'giacomocasanova', 'multimilionaria', 'laureaadhonorem']",gigacapitalista
45,"Persona che convive a lungo con una grave malattia o che l'ha superata in passato, di solito pazienti oncologici.","['canceroso', 'canceroso', 'oncologo', 'infermo', 'chemioterapia']","['psicoterapia', 'cancerizzare', 'lamentazione', 'clinicamente', 'metaplastico']",lungovivente
44,Fantasy game basato sul Festival di Sanremo.,"['warhammer', 'canoro', 'canoro', 'inter', 'inter']","['festivaliero', 'blucerchiati', 'crittogramma', 'blucerchiato', 'calabresella']",fantasanremo
39,Un campo di studi che analizza i rischi associati a un potenziale collasso della civiltà industriale e le sue conseguenze sulla società.,"['piaga', 'auto', 'elite', 'fiat', 'sociologia industriale']","['socioeconomia', 'congiunturale', 'transitorieta', 'asse mondiale', 'articolazione']",collassologia
22,"Individuo che, pur non posizionandosi apertamente contro la vaccinazione, esprime forte scetticismo sull'opportunità di adottarla.","['antivaccinista', 'vaccinazione', 'vaccinabile', 'vaccinoterapico', 'vaccinale']","['jenner', 'vaiolo', 'dubbio', 'jenner', 'dritte']",ni-vax
80,"Lavoro da remoto, svolto in prossimità della propria abitazione","['domestici', 'computer', 'atelier', 'telelavoro', 'telelavoro']","['job on call', 'caparbieria', 'domiciliato', 'caterpillar', 'trasportare']",nearworking
10,Scandalo a livello internazionale associato a pratiche discutibili o illecite legate allo Stato del Qatar.,"['emirati', 'emirato', 'qr', 'emiro', 'emirato']","['watergate', 'clamorosi', 'eversione', 'copertura', 'sultanati']",qatargate
0,Rimozione di sostanze plastiche da un materiale o da un prodotto,"['fenoli', 'plastica', 'termosaldatura', 'poliestere', 'polistirolo']","['fibra di carbonio', 'roccesedimentarie', 'materializzazione', 'disintossicazione', 'olio lubrificante']",deplastificazione
18,"Persona specializzata nella lavorazione, assemblaggio e manutenzione di strumenti e utensili metallici.","['fabbro', 'metalmeccanico', 'aggiustatore', 'tornitore', 'sarto']","['metallurgista', 'pavimentatore', 'acetificatore', 'pantografista', 'martellamento']",ferramentista
30,Processo di eliminazione del dollaro USA come valuta di riferimento in transazioni economiche e finanziarie globali.,"['dollaro', 'superdollaro', 'cambi', 'dollarizzazione', 'demonetizzare']","['defiscalizzare', 'economicamente', 'riduzionistico', 'tassativamente', 'deterioramento']",dedollarizzare
73,"Termine usato per riferirsi a un periodo estivo di caldo estremo e prolungato, spesso associato a ondate di calore e siccità.","['solleone', 'calure', 'afoso', 'solleone', 'calura']","['estivamente', 'ventilatore', 'ventilatori', 'ventilatore', 'espadrilles']",iper-estate
33,"Adottare politiche o comportamenti simili a quelli di Viktor Orbán, politico ungherese noto per le sue posizioni conservatrici.","['laioskossuth', 'nagy', 'imre', 'ungherese', 'ermetismo']","['laioskossuth', 'conservatore', 'conservatore', 'thatcherismo', 'repubblicano']",orbanizzarsi
90,Strategia difensiva utilizzata da un soggetto più debole che si concentra su azioni puntuali e difficoltà specifiche del nemico piuttosto che su un confronto diretto e aperto.,"['contropreparazione', 'molestare', 'opposizione', 'anticipo', 'defaillance']","[""crimine contro l'umanità"", 'articolo indeterminativo', 'complemento di vocazione', 'giustizia amministrativa', 'pubblica amministrazione']",strategia del porcospino
4,"con riferimento all'epidemia di Covid-19, di persona che si oppone all'uso di mascherine protettive","['coronavirus', 'pandemia', 'coronavirus', 'antigas', 'antigas']","['antigas', 'antigas', 'antigas', 'antigas', 'antigas']",no-mask
76,"Ideologia economica associata a Giorgia Meloni, leader del partito Fratelli d'Italia.","['tremontiano', 'tremontismo', 'aenne', 'finismo', 'an']","['salviniano', 'socialismo', 'mazziniano', 'rutelliano', 'italofobia']",melonomics
12,"movimento ispirato allo steampunk e al cyberpunk che promuove una visione progressista del futuro, con enfasi sull'energia solare.","['futurista', 'assertori', 'riforma', 'eolica', 'pannelli']","['futurista', 'assertori', 'scomunica', 'marinetti', 'sarabande']",solarpunk
31,Distruzione intenzionale di abitazioni e strutture civili in un'area popolata.,"['bombardamento', 'coventrizzazione', 'smantellare', 'coventrizzare', 'crollo']","['lesionare', 'picconata', 'sventrare', 'sterminio', 'sterminio']",domicidio
55,parlata usata su certi social network per evitare la censura automatica degli algoritmi di filtraggio dei contenuti.,"['sindacare', 'mutilare', 'vizietto', 'censurare', 'filtrare']","['sindacare', 'censurare', 'moralista', 'sdoganare', 'sconnesso']",algospeak
88,"Utilizzato ironicamente, termine che indica lo stile editoriale e televisivo del canale televisivo Rete 4","['cristina', 'telericevitore', 'viacavo', 'cristina', 'tg']","['telericevitore', 'web television', 'antipubblicità', 'mariadefilippi', 'telespettatori']",retequattrismo
26,"Relativo allo stile, alle opere e alle idee di Franco Battiato, noto cantautore, musicista e regista italiano.","['mogol', 'fb', 'mogol', 'mogol', 'franco']","['faustoleali', 'bramantesco', 'macchiaiolo', 'frescobaldi', 'macchiaiolo']",battiatesco
42,"Un genere letterario che include opere narrative focalizzate sulla natura e sull'ecosistema come elementi centrali della trama, del punto di vista o del messaggio. In senso più ampio, si riferisce a opere letterarie o cinematografiche che affrontano tematiche ecologiche e ambientali.","['fantascienza', 'fantascienza', 'narrativa', 'romanzo', 'apologo']","['poliziesco', 'romanzesco', 'letterarie', 'romanzieri', 'operaomnia']",ecofiction
69,"Terapia basata sull'immersione nei boschi, con l'obiettivo di migliorare la salute fisica e mentale, efficace contro stress, depressione e malattie cardiovascolari.","['artrosi', 'omeopatico', 'cinesiterapia', 'antidepressivo', 'bagnature']","['antidepressivo', 'chemioterapico', 'pranoterapeuta', 'antiscorbutico', 'medicinalmente']",forestaterapia
15,"Forma di turismo focalizzata sulla visita a siti e imprese dedicati all'allevamento delle api e alla produzione di miele, originata in Slovenia e adottata anche in Italia.","['ept', 'paestum', 'enit', 'grotte', 'bormio']","['apicoltura', 'itinerario', 'lombardità', 'chellerina', 'trenitalia']",apiturismo
