,source,pred,pred_len,target
14440,Può venire ai piedi camminando molto,"['gotta', 'camminata', 'scarpa', 'sciatica', 'pantofola']","['ingorgo', 'artrite', 'vescica', 'calzino', 'zoccola']",vescica
9818,Fastidi difficili da risolvere,"['grane', 'fastidi', 'noie', 'problemi', 'impicci']","['grane', 'grana', 'beghe', 'oneri', 'guaio']",grane
4398,Si parla in Ungheria,"['ungarico', 'ungherese', 'magiaro', 'magiare', 'moldavo']","['magiaro', 'magiare', 'moldavo', 'magiara', 'magiari']",magiaro
9245,Fu un famoso capo cinese,"['kuomintang', 'maotsetung', 'confucio', 'tung', 'dengxiaoping']","['mao', 'hua', 'han', 'lin', 'tao']",mao
15827,Il fumaiolo della nave,"['fumaiolo', 'mantice', 'fumaria', 'soffieria', 'ciminiera']","['soffieria', 'ciminiera', 'comignolo', 'catafalco', 'esalatoio']",ciminiera
10614,Altro nome del dio Wotan,"['odino', 'wotan', 'thor', 'loki', 'drakar']","['odino', 'wotan', 'ogino', 'aurar', 'aulin']",odino
8361,Antico strumento musicale a corde pizzicate,"['liuto', 'cetra', 'tiorba', 'ribeca', 'sistro']","['lira', 'azza', 'arpa', 'tari', 'tuba']",lira
7168,Oggi c'è anche quella elettronica,"['telegrafia', 'messaggistica', 'telematica', 'telegrafo', 'computer']","['telex', 'email', 'posta', 'ecard', 'phone']",posta
1457,Il Townshend degli Who,"['andy', 'benny', 'cary', 'tommy', 'rick']","['andy', 'cary', 'rick', 'gary', 'nick']",pete
9932,Sono costituite essenzialmente da amminoacidi,"['proteine', 'amminoacidi', 'vitamine', 'aminoacidi', 'latticini']","['proteine', 'vitamine', 'proteina', 'vitamina', 'proteico']",proteine
10152,Punto astronomico,"['nadir', 'apogeo', 'zenit', 'occaso', 'empireo']","['nadir', 'zenit', 'apice', 'limbo', 'ovest']",zenit
20812,Comprendono il fa,"['fa', 'mi', 'fi', 'afi', 'af']","['ferrocianuro', 'fluoroborato', 'fosfonitrile', 'amminofenolo', 'fluoroformio']",notemusicali
6252,Ha le maglie di ferro,"['rete', 'ghiera', 'catena', 'maglia', 'ferridacalza']","['ghiera', 'catena', 'maglia', 'peltro', 'ottone']",catena
17851,Un famoso oratore,"['cicerone', 'alberticasellati', 'decarolis', 'sandrocurzi', 'antoniocederna']","['decarolis', 'dulcamara', 'bertolaso', 'gentiloni', 'cernuschi']",demostene
19116,Il suo plurale è i,"['quelli', 'gli', 'loro', 'dello', 'quello']","['il', ""l'"", 'lo', 'ei', 'pl']",il
8552,Arma primitiva,"['zagaglia', 'arcobalestro', 'archibugio', 'balestra', 'stiletto']","['clava', 'kriss', 'picca', 'spada', 'skeet']",clava
19225,Si leggono sul giornale,"['articoli', 'articoletti', 'redazioni', 'editoriali', 'inserti']","['articoli', 'titoloni', 'menzioni', 'postille', 'risvolti']",cronache
5207,Governano e guidano navi,"['ammiragli', 'timonieri', 'nocchieri', 'capitani', 'armatori']","['ammiragli', 'timonieri', 'nocchieri', 'naviganti', 'equipaggi']",nocchieri
4579,Inviato al destinatario,"['emesso', 'recapitato', 'spedito', 'messo', 'trasmesso']","['spedito', 'portato', 'erogato', 'inviato', 'emanato']",spedito
4003,La può indossare il vincitore del ballottaggio,"['giubba', 'guarnacca', 'casacca', 'giacchetta', 'mantellina']","['cotta di maglia', 'giacchetta nera', 'cuoio capelluto', 'corno da caccia', 'scaglione rotto']",fasciatricolore
19101,Il più vanitoso dei gallinacei,"['quaglia', 'fagiano', 'pernice', 'starna', 'gazza']","['starna', 'pavone', 'astore', 'averla', 'otarda']",pavone
7015,Lo chiede chi sta cercando,"['dove', 'donde', 'ove', 'laddove', 'quando']","['dove', 'come', 'quio', 'loci', 'ecco']",dove
3043,Può finire sotto scacco,"['re', 'reuccio', 'regino', 'torre', 'danone']","['re', 'rc', 'cr', 'do', 'ca']",re
11901,Accademia militare USA,"['westpoint', 'winchester', 'littlebighorn', 'accademiamilitare', 'marines']","['westpoint', 'pentagono', 'jefferson', 'macarthur', 'trafalgar']",westpoint
6692,Lo erano Turati e Matteotti,"['socialisti', 'tolstoiani', 'romanisti', 'diplomati', 'futuristi']","['socialisti', 'tolstoiani', 'romanzieri', 'architetti', 'mozartiani']",socialisti
6626,Un copricapo papale da cerimonia,"['tiara', 'triregno', 'tricorno', 'mitria', 'camauro']","['tiara', 'pileo', 'chepì', 'tiare', 'chepi']",tiara
1297,Contiene foraggi,"['fienile', 'granaio', 'mangiatoia', 'germinatoio', 'silos']","['fienile', 'granaio', 'grangia', 'spinaio', 'greppia']",fienile
4982,Una due ruote,"['motociclo', 'bici', 'bicicletta', 'motoveicolo', 'ciclomotore']","['motocicletta', 'mountainbike', 'motorscooter', 'bicilindrico', 'motociclette']",motocicletta
20368,Lo sfortunato Taricone (iniz.),"['pt', 'ptt', 'tp', 'fpt', 'gt']","['pt', 'tp', 'gt', 'jt', 'tt']",pt
5230,La città del Gaetano che fondò l'Ordine dei Teatini,"['sulmona', 'celano', 'atina', 'utica', 'itri']","['celano', 'anagni', 'gemona', 'alatri', 'airola']",thiene
10212,Nome del Sommo Poeta,"['jasmin', 'alfeo', 'giacobbe', 'saul', 'evaristo']","['alfeo', 'odilo', 'elias', 'erino', 'alceo']",dante
10633,Sillaba fra gli alberi,"['si', 'se', 'sì', 'fi', 'sie']","['si', 'se', 'sì', 'fi', 've']",be
10532,Numeri... raddoppiati o triplicati,"['multipli', 'iterativi', 'ricalchi', 'quadrupli', 'iterati']","['multipli', 'ricalchi', 'numerici', 'doppiati', 'doppioni']",multipli
7949,Comincia in primavera,"['inverno', 'autunno', 'primavera', 'estate', 'solstizio']","['sgelo', 'marzo', 'feria', 'brina', 'notte']",sgelo
10819,Isola dell'Asia orientale,"['bali', 'sumatra', 'celebes', 'socotra', 'labuan']","['giava', 'samar', 'ceram', 'ulsan', 'timor']",giava
6599,Copricapi usati dagli antichi romani,"['mitrie', 'tiare', 'tricorni', 'mitre', 'elmi']","['mitrie', 'mitria', 'petaso', 'carabi', 'timele']",galeri
19732,"Yo-Yo __, grande violoncellista statunitense","['amya', 'ma', 'ye', 'ya', 'mam']","['ma', 'ye', 'ya', 'yo', 'yu']",ma
385,Fulmine... a zigzag,"['saetta', 'razzo', 'saettia', 'saette', 'dardo']","['saetta', 'saette', 'bolide', 'baleno', 'astrio']",saetta
1968,Un'automobile sportiva,"['spider', 'jaguar', 'buick', 'sulky', 'cadillac']","['spider', 'jaguar', 'muscle', 'abarth', 'gokart']",spider
3836,Musicò La forza del destino,"['lehar', 'auber', 'donizetti', 'meyerbeer', 'dukas']","['lehar', 'auber', 'dukas', 'weber', 'weill']",verdi
2235,Atto contro il pudore,"['oscenità', 'oscenita', 'immoralita', 'immoralità', 'sudiciume']","['oscenità', 'oscenita', 'iniquità', 'iniquita', 'malgarbo']",oscenità
16129,Reagiscono pungendo,"['vespe', 'api', 'fuchi', 'apiai', 'apiari']","['api', 'ape', 'ife', 'ves', 'aem']",api
15579,Ha molti tifosi a Bergamo,"['atalanta', 'benfica', 'sampdoria', 'juventusnapoli', 'spal']","['atalanta', 'hooligan', 'juventus', 'reggiana', 'mourinho']",atalanta
8443,Ha quattro ruote motrici,"['motoveicolo', 'automotore', 'ciclomotore', 'motoleggera', 'motor']","['suv', 'ape', 'atv', 'bob', 'gmv']",suv
5244,La si paga perché riferisca,"['ricevuta', 'pedaggio', 'tassa', 'cambiale', 'firma']","['taxa', 'visa', 'nota', 'rata', 'nolo']",spia
16620,Compianto Jimmy della canzone,"['connors', 'carter', 'oconnor', 'connor', 'kern']","['connors', 'oconnor', 'roberts', 'carteri', 'merritt']",fontana
10696,Si infila nell'anello a pranzo finito,"['tazzina', 'chicchera', 'succhiello', 'caffettiera', 'tazza']","['succhiello', 'cucchiaino', 'biscottino', 'turacciolo', 'passatutto']",tovagliolo
15270,"Dignitosi, seri e garbati","['dignitosi', 'decorosi', 'garbati', 'gentili', 'educati']","['decorosi', 'discreti', 'ieratici', 'riveriti', 'eleganti']",decorosi
17166,Ci trovi moltissimi articoli (ma non è Google),"['libreria', 'bookshop', 'chiosco', 'emeroteca', 'library']","['bazar', 'libro', 'store', 'museo', 'libri']",bazar
4618,Fascino alla francese,"['charme', 'charmant', 'amour', 'glamour', 'appeal']","['charme', 'appeal', 'gisors', 'esprit', 'sevres']",charme
13398,Si conservano sotto aceto,"['citriolini', 'cetriolini', 'cetrioli', 'agrumi', 'peperoncini']","['cetrioli', 'finocchi', 'peperoni', 'nervetti', 'zucchine']",cetrioli
10089,Persone,"['persone', 'individui', 'tizi', 'popoli', 'gente']","['tizi', 'ceti', 'tali', 'enti', 'tipi']",tizi
7555,Li manovra il deviatore,"['cambi', 'scambi', 'sterzi', 'concambi', 'variatori']","['scambi', 'sterzi', 'tratte', 'prezzi', 'traini']",scambi
14979,I frutti per la maionese,"['olive', 'arance', 'lamponi', 'limoni', 'melarance']","['arance', 'limoni', 'agrumi', 'prugne', 'susine']",limoni
11815,Sono diffuse quelle a LED,"['fotoconduttori', 'fotocellule', 'intermittenze', 'luci', 'lampadtne']","['lampadtne', 'scintille', 'lampadine', 'elettrodi', 'emittenze']",lampadine
4199,Un buffissimo animale polare,"['orsobianco', 'orso', 'orsopolare', 'foca', 'grizzly']","['procione', 'banchisa', 'pinguino', 'orsonero', 'leopardo']",pinguino
14936,É detta 'pernice grigia',"['starna', 'pernicegrigia', 'pernice', 'faraona', 'coturnice']","['starna', 'otarda', 'smergo', 'airone', 'maribu']",starna
4824,Strumento della musica popolare napoletana,"['putipu', 'putipù', 'putibu', 'violadagamba', 'cembalo']","['putipu', 'putipù', 'putibu', 'ribeca', 'zufolo']",putipu
6105,Una... nemica di Bacco,"['astemia', 'ubriacona', 'eretica', 'ebriaca', 'ate']","['astemia', 'eretica', 'ebriaca', 'ubriaca', 'enologa']",astemia
18415,Ha il nodo alla gola,"['golato', 'rincagnato', 'spasimato', 'rantolante', 'capelluto']","['scorsoio', 'stizzoso', 'nauseato', 'mugolone', 'groppone']",cravatta
17499,Ha Riga per capitale,"['lettonia', 'lituania', 'lituana', 'estonia', 'lettoni']","['lettonia', 'lituania', 'slovenia', 'lapponia', 'slovacca']",lettonia
2501,Minerva la mutò in ragno,"['danae', 'aracne', 'atena', 'teti', 'ebe']","['aracne', 'astrea', 'latona', 'ellena', 'cibele']",aracne
13530,Ha scritto Mistero buffo,"['panofsky', 'fo', 'zavattini', 'pratolini', 'goldoni']","['fo', 'bo', 'oh', 'ff', 'lf']",fo
8482,Il tempio con il minareto,"['moschea', 'minareto', 'waaba', 'lamecca', 'sinagoga']","['moschea', 'lamecca', 'moschee', 'muezzin', 'sindone']",moschea
17246,Mitico re di Micene,"['tereo', 'atreo', 'atteone', 'anchise', 'agamennone']","['tereo', 'atreo', 'tideo', 'inaco', 'oineo']",atreo
16306,Per nulla eccitato,"['atterrenato', 'assiderato', 'appassito', 'refrattario', 'rilassato']","['frigido', 'termico', 'esanime', 'esangue', 'apatico']",frigido
4032,Componimento ispirato,"['ode', 'melodramma', 'operabuffa', 'operapostuma', 'operetta']","['ode', 'rap', 'odi', 'ars', 'cor']",ode
15107,Il più famoso tassonomista,"['tarcisiobertone', 'giacomodellaporta', 'leonbattistaalberti', 'guglielmodioccam', 'ubertinodacasale']","['ingrao', 'cavour', 'ozanam', 'ramfis', 'artusi']",linneo
10864,Malaccorto,"['malcauto', 'malconcio', 'malaugurato', 'goffo', 'malnato']","['malnato', 'iellato', 'incauto', 'cattivo', 'iettato']",incauto
3570,Così è detto un piccolo stadio,"['palazzetto', 'pioltello', 'peridromo', 'cercoletto', 'gradone']","['stadio', 'scaleo', 'stadia', 'dalino', 'esedra']",catino
5584,Fuggono davanti al pericolo,"['vili', 'vigliacchi', 'spericolati', 'temerari', 'fuggitivi']","['vili', 'vile', 'spie', 'eroi', 'empi']",vili
408,Dramma giapponese,"['manga', 'haiku', 'mangaka', 'kakemono', 'nintendo']","['no', 'go', 'yo', 'ni', 'si']",no
10388,In una canzone... son alti alti alti,"['maschietti', 'bassi', 'uccellini', 'puffi', 'grilli']","['baritoni', 'usignoli', 'canarini', 'tacchini', 'fratelli']",papaveri
16221,La veste della suora,"['amitto', 'tonaca', 'tunica', 'casula', 'saio']","['amitto', 'tonaca', 'tunica', 'casula', 'tubino']",tonaca
8192,Fissare la pietra nell' anello,"['incollare', 'inchiodare', 'affiggere', 'calettare', 'incastrare']","['intrecciare', 'incastonare', 'incapsulare', 'agglutinare', 'ammatassare']",incastonare
482,Secondo,"['ii', 'secondo', 'iii', 'terzo', 'decimo']","['ii', 'iv', 'vi', 'iy', 'ui']",ii
15141,Di colorito bluastro,"['ceruleo', 'violaceo', 'cerulo', 'indaco', 'cromato']","['azzurrato', 'verdastro', 'monocromo', 'azzurrite', 'daltonico']",cianotico
9234,La registra uno strumento sull'aereo,"['quota', 'velocità del suono', 'radiofrequenza', 'isocora', 'precisionemillimetrica']","['quota', 'suono', 'marea', 'share', 'aerea']",quota
8019,La carta più antica,"['papiro', 'pergamena', 'papiraceo', 'oleata', 'patinata']","['papiro', 'oleata', 'ramata', 'velica', 'oliata']",papiro
8622,"Rompersi, guastarsi","['guastarsi', 'avariarsi', 'incrinarsi', 'rovinarsi', 'scassarsi']","['guastarsi', 'avariarsi', 'rovinarsi', 'scassarsi', 'scomporsi']",scassarsi
1288,Tra Franklin e Roosevelt,"['roosevelt', 'kennedy', 'delano', 'johnson', 'johnkerry']","['delano', 'donald', 'rhodes', 'truman', 'hoover']",delano
8743,Un espediente... da imbroglioni,"['inganno', 'raggiro', 'sotterfugio', 'truffa', 'rigiro']","['sotterfugio', 'stratagemma', 'furfanteria', 'imbroglione', 'traccheggio']",truffaldino
11075,Possono dir Messa,"['chierici', 'predicatori', 'parroci', 'diaconi', 'arcipreti']","['frati', 'preti', 'abati', 'laici', 'prete']",preti
10459,È roba da chiodi,"['roba', 'chiavarda', 'ghiera', 'tenaglie', 'aggeggio']","['tenaglie', 'aggeggio', 'tenaglia', 'ciondolo', 'spillone']",martello
17994,Di fili pari,"['ii', 'lii', 'iai', 'ei', 'î']","['ii', 'ei', 'ie', 'li', 'il']",ii
1077,La Terra è il più noto,"['globo', 'corpoceleste', 'pannello', 'suolo', 'terra']","['pianeta', 'gassoso', 'ecumene', 'pendolo', 'metallo']",pianeta
12088,Terroristi esperti di esplosivi,"['dinamitardi', 'artificieri', 'detonatori', 'dinamitardo', 'detonatore']","['dinamitardi', 'artificieri', 'dinamitardo', 'attentatori', 'artificiere']",dinamitardi
14447,Ostentate mostre di sé,"['vanitose', 'vanesie', 'pose', 'sfoggi', 'simulacri']","['esibizioni', 'platealità', 'platealita', 'spacconate', 'smargiasso']",esibizioni
17792,Il don Giovanni mozartiano,"['don', 'donbosco', 'faliero', 'floris', 'saviano']","['faliero', 'saviano', 'santana', 'amerigo', 'delillo']",tenorio
18312,"Cantava ""Furia""","['renga', 'dicataldo', 'dallanoce', 'mika', 'massimodicataldo']","['lio', 'raf', 'ron', 'nek', 'mal']",mal
10049,Dà nome ad una delle più vaste piazze di Parigi,"['etoile', 'étoile', 'montmartre', 'avenue', 'champselysees']","['etoile', 'étoile', 'avenue', 'eiffel', 'espace']",etoile
16251,Preposizione inglese,"['for', 'and', 'from', 'of', 'by']","['of', 'by', 'in', 'on', 'am']",at
11677,Il protocollo che si osserva nelle celebrazioni,"['rituale', 'cerimoniale', 'rito', 'ritualmente', 'formalita']","['cerimoniale', 'ritualmente', 'cerimoniali', 'formalmente', 'convenzione']",cerimoniale
14570,Quelle di riso sono croquettes,"['paste', 'crostate', 'focacce', 'pizze', 'zeppole']","['crostate', 'crostini', 'zollette', 'pagnotte', 'minestre']",polpette
14773,Esposta alla corrente d'aria,"['ventilata', 'ariosa', 'aerata', 'sfiatata', 'vaporosa']","['ventilata', 'aeriforme', 'irradiata', 'ventilato', 'aeraulica']",ventilata
11924,Truculento genere cinematografico,"['western', 'thrilling', 'horror', 'pulp', 'jurassicpark']","['thriller', 'spystory', 'kolossal', 'suspense', 'scarface']",splatter
