,source,pred,pred_len,target
83,"Forma di governo in cui il potere decisionale è condiviso attraverso assemblee locali di cittadini che partecipano attivamente alla deliberazione, affiancando e integrando la democrazia rappresentativa tradizionale.","['socialdemocrazia', 'presidenzialismo', 'parlamentarismo', 'governismo', 'semipresidenzialismo']","['governismo', 'politicità', 'democrazia', 'timocrazia', 'edemocracy']",paricrazia
53, Tassa imposta su profitti straordinari generati da aziende in situazioni eccezionali e impreviste.,"['superbonus', 'bonuscultura', 'tobin tax', 'junkbond', 'goldenshare']","['bonuscultura', 'salvaimprese', 'golden share', 'maxicommessa', 'windfall tax']",windfall tax
70,"Individuo che detiene una vasta fortuna e esercita un considerevole potere nei campi mediatico, politico e sociale grazie al suo capitale.","['tycoon', 'plutocrate', 'miliardario', 'riccone', 'magnate']","['gigacapitalista', 'multimilionario', 'ipercapitalista', 'multimilionaria', 'sovrasviluppato']",gigacapitalista
45,"Persona che convive a lungo con una grave malattia o che l'ha superata in passato, di solito pazienti oncologici.","['deceduto', 'degente', 'sopravvissuto', 'retrocesso', 'invalido']","['beneficiario', 'sopravvivere', 'desaparecido', 'asintomatico', 'preesistente']",lungovivente
44,Fantasy game basato sul Festival di Sanremo.,"['magical', 'grifondoro', 'fantareality', 'themask', 'warhammer']","['fantareality', 'ballacoilupi', 'jurassicpark', 'stupidohotel', 'houseofcards']",fantasanremo
39,Un campo di studi che analizza i rischi associati a un potenziale collasso della civiltà industriale e le sue conseguenze sulla società.,"['sociologia industriale', 'antropologia economica', 'sociologia economica', 'psicologia economica', 'econofisica']","['psicoeconomia', 'neuroeconomia', 'ecotecnologia', 'eudemonologia', 'socioeconomia']",collassologia
22,"Individuo che, pur non posizionandosi apertamente contro la vaccinazione, esprime forte scetticismo sull'opportunità di adottarla.","['antivaccinista', 'sieropositivo', 'antivirale', 'sieronegativo', 'idiosincratico']","['nocebo', 'restio', 'immune', 'schivo', 'cinico']",ni-vax
80,"Lavoro da remoto, svolto in prossimità della propria abitazione","['masserizia', 'trasferta', 'telelavoro', 'domesticazione', 'nearworking']","['nearworking', 'contadiname', 'mobilificio', 'inserviente', 'arredamento']",nearworking
10,Scandalo a livello internazionale associato a pratiche discutibili o illecite legate allo Stato del Qatar.,"['dhabi', 'interpol', 'sindbad', 'qatargate', 'zero zero sette']","['qatargate', 'antiburqa', 'antimafia', 'nerowolfe', 'muadhdhin']",qatargate
0,Rimozione di sostanze plastiche da un materiale o da un prodotto,"['autolisi', 'decantazione', 'rilascio', 'depurazione', 'autocatalisi']","['deplastificazione', 'ristatalizzazione', 'disacidificazione', 'cristallizzazione', 'decarbossilazione']",deplastificazione
18,"Persona specializzata nella lavorazione, assemblaggio e manutenzione di strumenti e utensili metallici.","['fabbro', 'tornitore', 'macchinista', 'fucinatore', 'carrellista']","['tassidermista', 'metallurgista', 'scassinatrice', 'piastrellista', 'laboratorista']",ferramentista
30,Processo di eliminazione del dollaro USA come valuta di riferimento in transazioni economiche e finanziarie globali.,"['dollarizzazione', 'demonetizzazione', 'price earning', 'antinflazione', 'tobin tax']","['effetto prezzo', 'neoliberalismo', 'dedollarizzare', 'neocapitalismo', 'euroburocrazia']",dedollarizzare
73,"Termine usato per riferirsi a un periodo estivo di caldo estremo e prolungato, spesso associato a ondate di calore e siccità.","['caldura', 'canicola', 'afosita', 'calura', 'afa']","['iper-estate', 'primaverile', 'stitichezza', 'pioggerella', 'primaverili']",iper-estate
33,"Adottare politiche o comportamenti simili a quelli di Viktor Orbán, politico ungherese noto per le sue posizioni conservatrici.","['ducismo', 'zarista', 'semitotalitarismo', 'tuziorismo', 'breznevismo']","['slavofilismo', 'tuzioristico', 'juancarlismo', 'ancienregime', 'bassolinismo']",orbanizzarsi
90,Strategia difensiva utilizzata da un soggetto più debole che si concentra su azioni puntuali e difficoltà specifiche del nemico piuttosto che su un confronto diretto e aperto.,"['strategia mirata', 'guerra preventiva', 'contromisura', 'picchettaggio', 'tatticismo']","['strategia del porcospino', 'stato avanzamento lavori', 'scudo a testa di cavallo', 'protoindustrializzazione', 'zona a traffico limitato']",strategia del porcospino
